,THK,WDEP,TVOL,TAREA,Pi,POROSITY,SW,PERMEABILITY,TI,SS,TARGET
930,22.91,38,2955,129,6697,0.26,0.24,199.0,225.32999999999998,11910,P1
931,38.28,38,6699,175,6558,0.26,0.2,41.0,221.32999999999998,11647,P1
934,48.62,38,11912,245,3343,0.34,0.18,1345.0,143.32999999999998,5618,A1
935,21.43,38,2958,138,3368,0.34,0.35,48.0,144.32999999999998,5670,A1
937,36.83,38,7071,192,3566,0.33,0.3,98.0,148.32999999999998,5967,A1
938,45.03,38,9186,204,3542,0.33,0.23,676.0,148.32999999999998,5991,A1
940,18.94,38,341,18,3789,0.33,0.33,55.0,154.32999999999998,6455,A1
944,7.85,38,1907,243,4045,0.31,0.3,95.0,162.32999999999998,6948,A1
947,59.56,38,8219,138,5456,0.29,0.2,26.0,195.32999999999998,9577,A1
949,17.89,38,24915,1393,5445,0.29,0.36,8.0,194.32999999999998,9566,P1
950,12.04,38,16008,1330,5638,0.28,0.3,60.0,199.32999999999998,9916,P1
951,13.87,38,22382,1614,5589,0.28,0.29,27.0,198.32999999999998,9824,P1
952,13.26,38,14622,1103,5618,0.28,0.36,37.0,198.32999999999998,9887,P1
953,25.69,38,20344,792,5614,0.29,0.18,358.0,199.32999999999998,9888,P1
954,17.68,38,4191,237,5571,0.28,0.26,173.0,197.32999999999998,9778,P1
955,22.29,38,13061,586,5614,0.28,0.28,404.0,198.32999999999998,9871,P1
956,20.09,38,2029,101,6368,0.27,0.25,113.0,217.32999999999998,11295,P1
957,51.37,38,17824,347,6770,0.26,0.17,0.0,227.32999999999998,11971,P1
958,32.69,38,10396,318,6585,0.26,0.2,0.0,222.32999999999998,11703,P1
960,26.05,38,4506,173,5631,0.28,0.32,144.0,198.32999999999998,9921,P1
962,24.79,38,2256,91,6174,0.25,0.25,91.0,214.32999999999998,11037,P1
963,69.9,38,13770,197,6278,0.27,0.21,366.0,214.32999999999998,11124,P1
967,41.71,38,876,21,1550,0.28,0.75,200.0,130.32999999999998,3500,A1
968,14.13,52,1258,89,3896,0.31,0.27,383.0,176.32999999999998,8535,P1
969,10.21,52,2696,264,3968,0.29,0.38,160.0,176.32999999999998,8501,P1
970,25.6,52,5068,198,3940,0.3,0.18,921.0,176.32999999999998,8488,P1
971,11.97,52,1711,143,4081,0.28,0.36,154.0,178.32999999999998,8777,P1
972,35.14,52,6114,174,4211,0.29,0.19,756.0,184.32999999999998,9089,P1
973,21.95,52,9262,422,4386,0.28,0.18,791.0,188.32999999999998,9430,P1
974,23.01,52,5867,255,4299,0.29,0.19,845.0,186.32999999999998,9247,P1
975,25.32,52,3646,144,4344,0.29,0.19,728.0,187.32999999999998,9328,P1
976,11.58,52,3162,273,5151,0.28,0.29,195.0,200.32999999999998,10396,P1
977,26.96,52,45237,1678,7375,0.26,0.24,336.0,197.32999999999998,10560,P1
978,14.81,52,4251,287,7226,0.26,0.31,232.0,199.32999999999998,10346,P1
979,43.85,52,570,13,7323,0.24,0.31,84.0,201.32999999999998,10484,P1
980,18.87,52,5264,279,7337,0.26,0.24,337.0,190.32999999999998,10993,P1
981,30.43,52,7000,230,7258,0.26,0.24,246.0,206.32999999999998,10875,P1
982,4.13,52,839,203,7683,0.27,0.42,90.0,221.32999999999998,11514,P1
983,17.98,52,1510,84,7897,0.24,0.21,276.0,218.32999999999998,11834,P1
984,3.0,52,450,150,8116,0.25,0.3,97.0,209.32999999999998,11128,P1
985,5.17,52,775,150,8766,0.25,0.3,105.0,220.32999999999998,12021,P1
986,25.6,52,512,20,4406,0.26,0.41,46.0,190.32999999999998,9650,P1
987,12.06,52,422,35,4977,0.26,0.42,92.0,194.32999999999998,10046,P1
988,28.0,52,196,7,2976,0.34,0.16,1805.0,150.32999999999998,6400,A1
989,21.52,52,6500,302,10104,0.26,0.25,225.0,234.32999999999998,13150,P1
990,12.5,52,500,40,11913,0.22,0.4,26.0,249.32999999999998,14300,P1
991,2.0,52,80,40,2476,0.34,0.4,147.0,134.32999999999998,5350,A1
992,32.76,52,4292,131,2604,0.36,0.16,2268.0,140.32999999999998,5600,A1
993,23.3,52,536,23,2743,0.32,0.42,98.0,144.32999999999998,6000,A1
994,87.15,52,5316,61,2889,0.31,0.16,1324.0,156.32999999999998,6212,A1
995,15.31,52,551,36,3005,0.34,0.23,716.0,150.32999999999998,6462,A1
996,41.59,52,7694,185,3081,0.33,0.19,1088.0,154.32999999999998,6587,A1
997,42.64,52,4435,104,3166,0.33,0.16,1574.0,153.32999999999998,6814,A1
998,9.42,52,584,62,3056,0.3,0.19,746.0,137.32999999999998,6895,A1
999,70.0,52,980,14,3110,0.34,0.16,1747.0,155.32999999999998,6805,A1
1000,6.8,52,299,44,2854,0.32,0.25,550.0,151.32999999999998,6335,A1
1001,6.14,52,270,44,3104,0.33,0.21,1112.0,154.32999999999998,6697,A1
1002,9.16,52,412,45,3187,0.33,0.2,1117.0,156.32999999999998,6866,A1
1003,2.63,52,216,82,3241,0.29,0.36,115.0,155.32999999999998,6974,P1
1004,12.88,52,876,68,3934,0.27,0.36,86.0,178.32999999999998,8491,P1
1005,7.07,52,756,107,3873,0.32,0.31,292.0,185.32999999999998,8243,P1
1006,14.41,52,908,63,4271,0.29,0.2,787.0,185.32999999999998,9233,P1
1007,17.55,52,2475,141,4291,0.29,0.25,322.0,187.32999999999998,9400,P1
1008,41.64,66,44843,1077,15281,0.14,0.37,22.0,300.33,18050,F1
1009,43.68,66,136163,3117,15534,0.19,0.36,50.0,303.33,18277,F1
1010,20.81,54,8344,401,10835,0.27,0.21,690.0,263.33,15400,P1
1011,21.48,54,5885,274,9875,0.26,0.3,122.0,261.33,15950,P1
1012,15.58,54,3506,225,9935,0.24,0.32,73.0,260.33,15850,P1
1013,11.37,74,6084,535,8337,0.23,0.41,31.0,266.33,16318,F1
1014,31.44,74,36999,1177,8510,0.16,0.4,9.0,270.33,16656,F1
1015,81.92,67,43500,531,8825,0.22,0.18,238.0,275.33,16375,F1
1016,13.1,67,8987,686,7589,0.22,0.24,115.0,233.32999999999998,14850,P1
1017,10.54,67,3720,353,7640,0.21,0.36,30.0,234.32999999999998,14950,P1
1019,23.64,54,15556,658,5393,0.28,0.29,284.0,190.32999999999998,11492,P1
1021,17.38,83,13783,793,8218,0.24,0.22,9.0,244.32999999999998,13581,P1
1022,13.62,83,5720,420,8286,0.28,0.24,26.0,234.32999999999998,13694,P1
1023,29.81,83,4531,152,8300,0.22,0.29,83.0,235.32999999999998,13716,P1
1027,8.28,83,4386,530,8275,0.29,0.31,169.0,239.32999999999998,13748,P1
1029,18.61,83,8951,481,7548,0.24,0.33,6.0,226.32999999999998,13671,P1
1030,12.33,83,2835,230,4775,0.32,0.31,10.0,180.32999999999998,9225,P1
1033,12.98,83,7427,572,7777,0.27,0.23,6.0,239.32999999999998,14088,P1
1034,26.71,83,7346,275,8017,0.29,0.26,343.0,244.32999999999998,14522,P1
1035,5.0,83,700,140,9293,0.27,0.31,129.0,251.32999999999998,15110,P1
1036,16.62,83,9725,585,9865,0.24,0.3,94.0,262.33,16042,P1
1040,14.04,83,15600,1111,6779,0.25,0.18,372.0,225.32999999999998,12860,P1
1041,31.23,83,14177,454,6800,0.24,0.33,67.0,225.32999999999998,12899,P1
1042,5.71,84,800,140,1759,0.33,0.4,131.0,115.32999999999998,3750,A1
1043,2.0,84,280,140,2340,0.32,0.45,77.0,130.32999999999998,5000,A1
1044,43.45,84,4432,102,2485,0.3,0.18,824.0,154.32999999999998,5100,A1
1045,42.7,84,1879,44,2679,0.32,0.16,1386.0,154.32999999999998,5691,A1
1046,43.99,84,3475,79,2717,0.3,0.16,1037.0,157.32999999999998,5782,A1
1047,25.0,84,325,13,2991,0.29,0.32,156.0,163.32999999999998,6400,P1
1048,11.1,84,4107,370,6536,0.26,0.37,67.0,200.32999999999998,11929,P1
1049,7.05,84,754,107,3102,0.31,0.19,831.0,146.32999999999998,6625,P1
1050,22.0,84,154,7,3131,0.29,0.16,955.0,165.32999999999998,6650,P1
1051,31.32,84,5136,164,3290,0.31,0.18,1089.0,169.32999999999998,7080,P1
1052,23.35,84,1985,85,3348,0.3,0.26,360.0,176.32999999999998,7175,P1
1053,16.35,84,1226,75,3347,0.28,0.27,286.0,173.32999999999998,7242,P1
1054,17.28,84,1244,72,3359,0.31,0.22,808.0,173.32999999999998,7256,P1
1055,15.31,84,1179,77,4020,0.3,0.21,589.0,195.32999999999998,7545,P1
1056,12.43,84,1131,91,3925,0.31,0.23,413.0,171.32999999999998,8305,P1
1057,11.58,84,637,55,3870,0.29,0.2,584.0,178.32999999999998,8312,P1
1058,17.01,84,9205,541,4026,0.3,0.23,439.0,183.32999999999998,8462,P1
1059,23.35,84,4529,194,3986,0.3,0.21,673.0,183.32999999999998,8274,P1
1060,10.27,84,1817,177,3896,0.31,0.19,777.0,183.32999999999998,8316,P1
1061,8.56,84,4239,495,4303,0.29,0.23,445.0,200.32999999999998,8821,P1
1062,3.85,84,1025,266,4406,0.3,0.2,635.0,193.32999999999998,9110,P1
1063,11.84,84,7021,593,4285,0.28,0.23,385.0,193.32999999999998,9032,P1
1064,26.01,84,18572,714,4309,0.3,0.24,512.0,201.32999999999998,9002,P1
1065,7.77,84,272,35,4818,0.26,0.42,41.0,200.32999999999998,10092,P1
1066,31.97,84,8375,262,4681,0.3,0.19,902.0,203.32999999999998,9762,P1
1067,43.68,84,38918,891,4615,0.3,0.18,1115.0,199.32999999999998,9720,P1
1068,27.19,84,12073,444,5307,0.31,0.22,627.0,210.32999999999998,9873,P1
1069,19.7,84,3683,187,4868,0.28,0.24,303.0,197.32999999999998,10217,P1
1070,21.64,84,11122,514,5530,0.3,0.2,704.0,205.32999999999998,10290,P1
1071,19.35,84,7683,397,5870,0.3,0.21,811.0,212.32999999999998,10531,P1
1072,26.44,84,7614,288,6138,0.27,0.35,156.0,202.32999999999998,10240,P1
1073,26.11,84,8696,333,6573,0.28,0.28,532.0,205.32999999999998,10967,P1
1074,29.52,84,45252,1533,7558,0.27,0.23,270.0,194.32999999999998,11604,P1
1075,10.0,84,500,50,5844,0.26,0.6,10.0,211.32999999999998,11775,P1
1076,12.92,84,6111,473,6218,0.29,0.22,599.0,220.32999999999998,12531,P1
1077,31.54,84,22487,713,6572,0.28,0.28,314.0,228.32999999999998,12733,P1
1078,16.28,84,8646,531,7103,0.23,0.21,212.0,229.32999999999998,13764,P1
1079,44.36,84,10734,242,7104,0.27,0.34,108.0,241.32999999999998,13765,P1
1080,56.31,84,16779,298,9108,0.22,0.32,64.0,250.32999999999998,14075,P1
1081,34.9,84,6981,200,10880,0.26,0.22,281.0,279.33,16314,P1
1082,11.59,84,3800,328,10826,0.29,0.24,85.0,299.33,16233,P1
1083,32.37,84,67812,2095,8830,0.29,0.21,796.0,219.32999999999998,12000,P1
1084,54.25,84,7541,139,8721,0.3,0.21,558.0,226.32999999999998,11546,P1
1085,33.76,70,5975,177,2351,0.33,0.38,175.0,134.32999999999998,4980,P1
1086,27.32,70,6831,250,2403,0.34,0.32,547.0,135.32999999999998,5081,P1
1087,7.14,70,1000,140,2759,0.33,0.4,131.0,141.32999999999998,5900,P1
1088,22.0,70,154,7,2517,0.31,0.2,724.0,140.32999999999998,5375,P1
1089,15.0,70,150,10,2605,0.31,0.2,724.0,142.32999999999998,5565,P1
1090,23.65,70,402,17,2858,0.31,0.23,606.0,148.32999999999998,6071,P1
1091,27.2,70,136,5,2743,0.31,0.36,143.0,144.32999999999998,5805,P1
1092,6.07,70,91,15,2844,0.32,0.4,116.0,147.32999999999998,6020,P1
1093,32.44,70,4412,136,2807,0.33,0.18,1157.0,154.32999999999998,5979,P1
1094,18.89,70,1530,81,2720,0.32,0.23,815.0,145.32999999999998,5789,P1
1095,31.87,70,956,30,2847,0.32,0.4,116.0,143.32999999999998,6025,P1
1096,27.48,70,6980,254,2848,0.33,0.28,696.0,143.32999999999998,6053,P1
1097,12.97,70,1012,78,3142,0.31,0.2,724.0,156.32999999999998,6715,P1
1098,16.7,70,384,23,3483,0.31,0.22,660.0,164.32999999999998,7450,P1
1099,22.3,70,1985,89,3429,0.32,0.18,1066.0,157.32999999999998,7249,P1
1100,6.5,70,910,140,3410,0.31,0.4,102.0,161.32999999999998,7300,P1
1101,26.48,70,556,21,3435,0.32,0.18,1066.0,163.32999999999998,7383,P1
1102,30.96,70,2817,91,3600,0.31,0.2,786.0,168.32999999999998,7704,P1
1103,23.0,70,1541,67,3884,0.31,0.18,939.0,175.32999999999998,8358,P1
1104,30.65,70,1655,54,3878,0.31,0.2,814.0,180.32999999999998,8184,P1
1105,42.41,70,1357,32,3980,0.32,0.16,1520.0,177.32999999999998,8461,P1
1106,53.93,70,22380,415,3824,0.31,0.25,804.0,168.32999999999998,7913,P1
1107,13.86,70,402,29,4084,0.31,0.16,1247.0,180.32999999999998,8750,P1
1108,12.61,70,3165,251,7793,0.29,0.22,1500.0,212.32999999999998,11846,P1
1109,19.47,70,3739,192,4492,0.32,0.16,1358.0,193.32999999999998,9628,P1
1110,8.93,70,134,15,4418,0.32,0.16,1416.0,189.32999999999998,9775,P1
1111,17.07,70,6026,353,4194,0.31,0.24,839.0,180.32999999999998,8890,P1
1112,25.69,70,8529,332,4252,0.31,0.19,914.0,185.32999999999998,9038,P1
1113,23.2,70,1972,85,4541,0.3,0.3,278.0,192.32999999999998,9782,P1
1114,28.28,70,4892,173,4501,0.3,0.18,834.0,190.32999999999998,9652,P1
1115,16.52,70,2082,126,4557,0.3,0.23,571.0,195.32999999999998,9763,P1
1116,8.31,70,399,48,4686,0.3,0.23,593.0,196.32999999999998,10027,P1
1117,22.6,70,6917,306,4479,0.3,0.31,251.0,187.32999999999998,9581,P1
1118,27.7,70,3934,142,3899,0.31,0.17,1217.0,162.32999999999998,8185,P1
1119,22.2,70,444,20,3947,0.32,0.16,1416.0,165.32999999999998,8350,P1
1120,8.92,70,214,24,4795,0.28,0.31,169.0,202.32999999999998,10513,P1
1121,31.52,70,7753,246,6810,0.25,0.3,125.0,248.32999999999998,14583,P1
1122,26.88,70,11261,419,6175,0.27,0.3,196.0,235.32999999999998,12994,P1
1123,44.01,70,26052,592,4959,0.3,0.17,995.0,199.32999999999998,10447,P1
1124,13.26,70,2586,195,5230,0.3,0.27,369.0,207.32999999999998,11026,P1
1125,36.01,70,22182,616,6878,0.28,0.25,451.0,228.32999999999998,12569,P1
1126,44.19,70,11446,259,8230,0.25,0.31,118.0,258.33,15046,P1
1127,9.62,70,1232,128,6280,0.24,0.33,79.0,208.32999999999998,11474,P1
1128,31.46,70,18625,592,5931,0.29,0.2,828.0,211.32999999999998,11051,P1
1129,14.84,70,2626,177,6310,0.27,0.28,167.0,212.32999999999998,11529,P1
1130,11.22,70,550,49,5413,0.27,0.29,153.0,188.32999999999998,10625,P1
1131,29.88,70,8427,282,6060,0.29,0.19,685.0,207.32999999999998,11072,P1
1132,11.57,70,81,7,6346,0.28,0.26,244.0,232.32999999999998,11595,P1
1133,34.6,70,10069,291,6527,0.27,0.27,339.0,218.32999999999998,11928,P1
1134,44.37,70,8031,181,6084,0.29,0.19,739.0,208.32999999999998,11116,P1
1135,42.84,70,4498,105,7382,0.25,0.35,76.0,238.32999999999998,13492,P1
1136,19.92,70,2371,119,7035,0.27,0.25,271.0,229.32999999999998,12858,P1
1137,31.42,70,4210,134,7056,0.26,0.2,331.0,228.32999999999998,12738,P1
1139,13.6,104,3101,228,6189,0.28,0.26,466.0,209.32999999999998,11649,P1
1140,19.11,104,12476,653,7325,0.26,0.27,206.0,223.32999999999998,12781,P1
1141,8.81,104,3040,345,7228,0.24,0.25,13.0,219.32999999999998,12392,P1
1143,8.48,104,4435,523,7366,0.26,0.32,188.0,243.32999999999998,12631,P1
1144,17.84,104,2943,165,7065,0.27,0.2,111.0,234.32999999999998,12113,P1
1145,37.21,104,60096,1615,7840,0.27,0.26,194.0,249.32999999999998,13085,P1
1146,28.55,104,12277,430,8645,0.29,0.31,278.0,261.33,13830,P1
1147,17.21,104,3837,223,10293,0.24,0.32,37.0,238.32999999999998,13705,P1
1149,20.73,104,16086,776,11287,0.27,0.33,75.0,288.33,14451,F1
1150,22.81,104,4813,211,11700,0.28,0.3,1.0,270.33,14981,F1
1151,34.04,107,4221,124,4765,0.26,0.34,84.0,185.32999999999998,8700,P1
1155,5.0,107,20,4,8221,0.27,0.35,90.0,244.32999999999998,13150,P1
1156,12.35,107,7186,582,2267,0.29,0.31,256.0,128.32999999999998,4331,P1
1157,3.0,107,612,204,5202,0.28,0.33,124.0,195.32999999999998,9500,P1
1158,12.62,107,6775,537,5037,0.28,0.32,16.0,191.32999999999998,9198,P1
1159,23.09,107,22375,969,5171,0.28,0.31,194.0,190.32999999999998,9013,P1
1160,13.64,107,6098,447,5247,0.28,0.36,93.0,190.32999999999998,9147,P1
1161,8.61,107,7560,878,6216,0.27,0.38,97.0,212.32999999999998,10840,P1
1162,15.33,107,26973,1760,6392,0.26,0.37,205.0,221.32999999999998,11149,P1
1163,13.32,107,18058,1356,6592,0.28,0.37,86.0,221.32999999999998,11498,P1
1164,10.55,107,5718,542,7095,0.29,0.33,78.0,220.32999999999998,11347,P1
1165,32.07,107,63940,1994,7417,0.29,0.34,131.0,222.32999999999998,11529,P1
1166,4.8,107,662,138,7099,0.29,0.34,131.0,219.32999999999998,11352,P1
1167,25.09,107,19894,793,7654,0.25,0.34,67.0,231.32999999999998,12243,P1
1168,27.5,107,33221,1208,8367,0.27,0.33,350.0,246.32999999999998,13384,P1
1169,32.02,107,21901,684,8270,0.26,0.34,164.0,243.32999999999998,13230,P1
1170,28.08,107,17607,627,8814,0.26,0.42,47.0,255.32999999999998,14100,P1
1171,11.63,107,4501,387,2820,0.31,0.28,371.0,149.32999999999998,5393,P1
1172,24.09,107,14383,597,8536,0.28,0.4,8.0,243.32999999999998,13657,P1
1175,13.05,107,4292,329,7545,0.23,0.45,20.0,229.32999999999998,12067,P1
1176,37.59,107,18984,505,8473,0.25,0.39,48.0,264.33,14786,P1
1177,24.02,107,7880,328,2246,0.31,0.23,1136.0,138.32999999999998,4798,P1
1178,32.85,107,42765,1302,2826,0.3,0.25,811.0,142.32999999999998,5405,P1
1179,40.92,107,17635,431,2828,0.3,0.32,179.0,142.32999999999998,5410,P1
1180,23.31,97,1795,77,3028,0.33,0.39,161.0,154.32999999999998,5267,P1
1181,32.0,97,5504,172,3125,0.33,0.21,889.0,153.32999999999998,5437,P1
1182,10.84,97,921,85,3729,0.26,0.29,162.0,164.32999999999998,5952,P1
1183,12.69,97,990,78,3990,0.33,0.28,362.0,169.32999999999998,6371,P1
1184,15.01,97,1606,107,2911,0.3,0.21,610.0,141.32999999999998,5064,P1
1185,15.78,97,1247,79,2938,0.31,0.36,145.0,156.32999999999998,5110,P1
1186,7.13,97,428,60,2918,0.32,0.29,1015.0,155.32999999999998,5075,P1
1187,15.03,97,962,64,2952,0.3,0.25,481.0,153.32999999999998,5135,P1
1188,37.07,97,6858,185,3933,0.32,0.17,1300.0,167.32999999999998,6278,P1
1189,11.92,97,1621,136,3891,0.3,0.22,671.0,166.32999999999998,6212,P1
1190,20.37,97,4908,241,4176,0.32,0.24,500.0,174.32999999999998,6669,P1
1191,34.54,97,1969,57,4347,0.29,0.24,415.0,172.32999999999998,6768,P1
1192,5.98,97,239,40,4788,0.29,0.4,78.0,175.32999999999998,7400,P1
1193,5.89,97,1620,275,4945,0.32,0.39,128.0,180.32999999999998,7702,P1
1194,9.6,97,4543,473,4941,0.32,0.42,128.0,183.32999999999998,7696,P1
1195,12.61,97,4541,360,4894,0.31,0.34,184.0,181.32999999999998,7624,P1
1196,32.77,97,1999,61,5251,0.32,0.43,84.0,186.32999999999998,8118,P1
1197,9.32,97,3177,341,5039,0.32,0.34,200.0,183.32999999999998,7789,P1
1198,26.24,97,11310,431,5234,0.31,0.3,315.0,186.32999999999998,8091,P1
1199,19.64,97,4144,211,5487,0.3,0.37,123.0,189.32999999999998,8418,P1
1200,7.45,97,514,69,5459,0.3,0.4,89.0,189.32999999999998,8375,P1
1201,39.51,97,11458,290,5491,0.29,0.34,137.0,189.32999999999998,8425,P1
1202,19.37,97,6199,320,5509,0.29,0.28,347.0,186.32999999999998,8452,P1
1203,5.41,97,866,160,5798,0.29,0.37,110.0,194.32999999999998,8897,P1
1204,4.84,97,387,80,6808,0.26,0.35,77.0,210.32999999999998,10450,P1
1205,28.44,97,7821,275,6401,0.28,0.31,160.0,198.32999999999998,9309,P1
1206,13.24,97,2834,214,7537,0.27,0.3,152.0,219.32999999999998,10965,P1
1207,28.32,97,5976,211,6675,0.28,0.32,182.0,202.32999999999998,9708,P1
1208,6.56,97,1180,180,7038,0.28,0.4,68.0,214.32999999999998,10237,P1
1209,12.51,97,4416,353,5825,0.29,0.36,149.0,191.32999999999998,8469,P1
1210,19.21,97,19330,1006,7890,0.26,0.34,89.0,227.32999999999998,11479,P1
1211,18.57,97,4531,244,8390,0.26,0.38,87.0,221.32999999999998,11504,P1
1212,12.98,97,21275,1639,8322,0.26,0.37,99.0,220.32999999999998,11411,P1
1213,12.22,97,24385,1996,8319,0.26,0.37,73.0,216.32999999999998,11406,P1
1214,14.16,97,9173,648,8117,0.26,0.25,417.0,213.32999999999998,10979,P1
1215,20.11,97,47587,2366,8345,0.27,0.24,331.0,218.32999999999998,11783,P1
1216,10.74,97,3007,280,8756,0.25,0.38,53.0,229.32999999999998,12363,P1
1217,3.6,97,18,5,8782,0.24,0.33,67.0,229.32999999999998,12400,P1
1218,40.56,97,58689,1447,7950,0.27,0.26,287.0,217.32999999999998,11223,P1
1219,51.22,97,19362,378,8862,0.28,0.22,598.0,229.32999999999998,12513,P1
1220,24.43,97,9772,400,9271,0.26,0.32,183.0,235.32999999999998,13092,P1
1221,21.35,97,2178,102,6416,0.27,0.33,122.0,221.32999999999998,12076,P1
1222,15.06,97,2606,173,8994,0.22,0.32,52.0,240.32999999999998,12700,P1
1224,22.79,86,10622,466,7439,0.26,0.16,617.0,209.32999999999998,11600,P1
1226,4.4,86,1178,268,7647,0.28,0.29,181.0,213.32999999999998,11925,P1
1227,12.95,86,7899,610,7967,0.26,0.18,465.0,219.32999999999998,12425,P1
1228,6.14,86,2295,374,8239,0.24,0.43,29.0,224.32999999999998,12850,P1
1231,15.0,109,2670,178,4760,0.28,0.17,726.0,161.32999999999998,10075,P1
1232,9.22,109,1899,206,4906,0.3,0.26,316.0,175.32999999999998,9899,P1
1233,12.67,109,3105,245,4900,0.24,0.3,89.0,172.32999999999998,10106,P1
1234,30.16,109,28414,942,6290,0.28,0.19,597.0,174.32999999999998,10287,P1
1235,21.93,109,15438,704,7080,0.31,0.24,668.0,179.32999999999998,11581,P1
1236,11.01,109,1695,154,7003,0.27,0.3,158.0,201.32999999999998,11092,F1
1237,24.23,109,3029,125,7462,0.29,0.23,688.0,214.32999999999998,11821,F1
1238,58.54,109,26228,448,2954,0.32,0.17,1225.0,137.32999999999998,5950,P1
1239,13.63,109,3175,233,3243,0.26,0.27,160.0,140.32999999999998,6535,P1
1240,27.0,109,5561,206,3225,0.3,0.21,652.0,152.32999999999998,6498,P1
1241,34.32,109,7104,207,3893,0.29,0.27,310.0,169.32999999999998,7849,P1
1242,11.06,109,885,80,3740,0.31,0.22,569.0,164.32999999999998,7540,P1
1243,11.71,109,1171,100,3794,0.31,0.23,507.0,166.32999999999998,7650,P1
1244,10.46,109,826,79,3919,0.32,0.27,376.0,141.32999999999998,7903,P1
1245,22.79,109,4011,176,4211,0.35,0.23,944.0,155.32999999999998,8493,P1
1246,14.63,109,3087,211,4498,0.28,0.2,613.0,171.32999999999998,9075,P1
1247,8.0,109,1072,134,4457,0.27,0.27,210.0,172.32999999999998,8993,P1
1248,31.31,109,6794,217,4498,0.31,0.2,924.0,175.32999999999998,9075,P1
1249,8.86,109,2960,334,4323,0.27,0.36,86.0,164.32999999999998,8720,P1
1250,17.88,109,3486,195,4405,0.31,0.22,635.0,150.32999999999998,8887,P1
1251,17.46,109,7108,407,4341,0.32,0.35,171.0,151.32999999999998,8758,P1
1252,11.51,109,3454,300,4399,0.31,0.2,798.0,150.32999999999998,8874,P1
1253,24.9,109,3660,147,4655,0.28,0.18,602.0,170.32999999999998,9391,P1
1254,17.57,109,3426,195,4481,0.27,0.26,246.0,170.32999999999998,9462,P1
1255,19.9,109,12577,632,4851,0.27,0.2,405.0,164.32999999999998,9790,P1
1256,89.98,147,102217,1136,8550,0.29,0.25,482.0,231.32999999999998,12533,P1
1257,137.03,147,19184,140,8357,0.26,0.26,181.0,229.32999999999998,12250,P1
1258,98.75,147,49376,500,9072,0.22,0.26,93.0,230.32999999999998,13300,P1
1259,5.0,147,175,35,6774,0.24,0.27,119.0,160.32999999999998,9925,P1
1260,18.0,147,720,40,7019,0.32,0.22,646.0,162.32999999999998,10285,P1
1261,8.6,147,8773,1020,5269,0.26,0.26,195.0,174.32999999999998,7960,P1
1262,24.39,147,3219,132,2710,0.31,0.3,232.0,129.32999999999998,4949,A1
1263,19.22,147,6036,314,3548,0.3,0.22,759.0,143.32999999999998,5909,P1
1264,27.34,147,9269,339,3373,0.29,0.24,588.0,148.32999999999998,5870,P1
1265,4.35,147,1058,243,4099,0.28,0.39,76.0,155.32999999999998,6829,P1
1266,14.26,147,41108,2883,4042,0.29,0.28,476.0,155.32999999999998,6735,P1
1267,16.34,147,3252,199,5038,0.32,0.33,525.0,164.32999999999998,7610,P1
1268,8.12,147,203,25,4751,0.32,0.37,149.0,162.32999999999998,7400,P1
1269,14.27,147,3440,241,5511,0.28,0.29,301.0,173.32999999999998,8328,P1
1270,22.53,147,8764,389,5984,0.31,0.27,495.0,178.32999999999998,8766,P1
1271,16.86,147,2327,138,5559,0.32,0.42,101.0,174.32999999999998,8400,P1
1272,22.66,147,18149,801,5096,0.28,0.38,136.0,155.32999999999998,7630,P1
1273,21.25,147,35568,1674,5527,0.25,0.25,191.0,167.32999999999998,8303,P1
1274,24.78,147,1115,45,5196,0.32,0.36,208.0,163.32999999999998,7850,P1
1275,51.02,147,34748,681,5506,0.32,0.2,875.0,176.32999999999998,8320,P1
1276,38.63,147,17462,452,5746,0.32,0.18,1256.0,175.32999999999998,8683,P1
1277,28.89,147,18260,632,5983,0.26,0.31,126.0,184.32999999999998,8764,P1
1278,6.69,147,649,97,5833,0.3,0.35,141.0,176.32999999999998,8736,P1
1279,19.98,147,3236,162,6126,0.31,0.29,272.0,178.32999999999998,8973,P1
1280,9.44,147,368,39,6250,0.32,0.34,204.0,183.32999999999998,9155,P1
1281,12.51,147,1764,141,6104,0.28,0.4,87.0,179.32999999999998,8942,P1
1282,25.87,147,43517,1682,5962,0.25,0.19,426.0,181.32999999999998,8733,P1
1283,42.47,147,4162,98,6461,0.31,0.21,733.0,186.32999999999998,9466,P1
1284,19.78,147,10541,533,6036,0.25,0.24,302.0,185.32999999999998,9160,P1
1285,48.52,147,7229,149,7049,0.35,0.26,596.0,197.32999999999998,10330,P1
1286,48.38,147,5757,119,7043,0.32,0.17,1299.0,197.32999999999998,10320,P1
1287,25.81,147,1626,63,7029,0.27,0.32,118.0,197.32999999999998,10300,P1
1288,6.32,147,215,34,7166,0.32,0.27,376.0,199.32999999999998,10500,P1
1289,21.34,147,20085,941,6431,0.28,0.23,517.0,189.32999999999998,9421,P1
1290,13.6,147,789,58,5915,0.3,0.36,142.0,157.32999999999998,8940,P1
1291,15.71,147,2200,140,6113,0.27,0.16,718.0,190.32999999999998,9239,P1
1292,39.81,147,98683,2479,7014,0.29,0.31,258.0,194.32999999999998,10277,P1
1293,19.06,147,25996,1364,6908,0.27,0.39,119.0,205.32999999999998,10350,P1
1294,46.15,147,94104,2039,6872,0.28,0.25,475.0,203.32999999999998,10245,P1
